readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Suid_betaherpesvirus_2-NC-022233_40118;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_19799_aligned_11454_chimeric_R_12_469;554_24	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_120172;gap_4;Agathobacter_rectalis-NZ-AP031452_493581_aligned_11484_chimeric_R_1_603;718_44	Suid betaherpesvirus	True	True	False	False	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000017_2208;gap_0;Suid_betaherpesvirus_2-NC-022233_73384_aligned_11516_chimeric_R_5_189;207_42	Suid betaherpesvirus	True	True	True	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000056_2814;gap_0;Suid_betaherpesvirus_2-NC-022233_101532_aligned_11560_chimeric_R_1_637;298_30	Suid betaherpesvirus	False	True	False	False	False	True
Ruoffia_tabacinasalis-NZ-CP144682_2276578;gap_0;Suid_betaherpesvirus_2-NC-022233_112270_aligned_11584_chimeric_R_329_568;571_212	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_103880;gap_0;Limosilactobacillus_reuteri-NZ-CP143846_1249714_aligned_11592_chimeric_R_13_1065;222_28	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_72600;gap_0;Glaesserella_parasuis-NZ-CP190742_2642_aligned_11724_chimeric_R_11_324;393_7	Suid betaherpesvirus	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_1819130;gap_32;Suid_betaherpesvirus_2-NC-022233_120968_aligned_11831_chimeric_R_2_800;413_38	Suid betaherpesvirus	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_119690;gap_0;Glaesserella_parasuis-NZ-CP190743_380_aligned_11876_chimeric_R_29_484;535_14	Suid betaherpesvirus	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_15224;gap_415;Cutibacterium_acnes-NZ-CP184848_956481_aligned_11895_chimeric_R_29_189;382_22	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_77822;gap_1;Corynebacterium_stationis-NZ-DAMCGO010000044_17096_aligned_11959_chimeric_R_34_219;293_2	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_39353;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_344392_aligned_11966_chimeric_R_303_1497;395_391	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_42396;gap_23;Agathobacter_rectalis-NZ-AP031452_1429763_aligned_12030_chimeric_R_481_746;289_2	Suid betaherpesvirus	True	True	True	True	True	True
Cutibacterium_acnes-NZ-CP184848_2314618;gap_408;Suid_betaherpesvirus_2-NC-022233_53533_aligned_12060_chimeric_R_12_172;520_17	Suid betaherpesvirus	True	True	True	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1704528;gap_0;Suid_betaherpesvirus_2-NC-022233_107953_aligned_12099_chimeric_R_22_318;724_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_62980;gap_498;Dorea_formicigenerans-NZ-CP173381_2960819_aligned_12104_chimeric_R_8_780;513_5	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_81892;gap_17;Neisseria_shayeganii-NZ-CP059567_1865641_aligned_12120_chimeric_R_21_686;652_12	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_72308;gap_50;Segatella_hominis-NZ-DBGBKM010000354_1983_aligned_12144_chimeric_R_0_336;457_36	Suid betaherpesvirus	True	True	False	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000113_1003;gap_8;Suid_betaherpesvirus_2-NC-022233_25229_aligned_12163_chimeric_R_16_562;496_17	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_48593;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000012_45962_aligned_12186_chimeric_R_21_451;423_16	Suid betaherpesvirus	True	True	True	True	True	True
Neisseria_shayeganii-NZ-CP059567_253362;gap_118;Suid_betaherpesvirus_2-NC-022233_94914_aligned_12227_chimeric_R_2_412;1733_60	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_113244;gap_10;Megasphaera_elsdenii-NZ-AP031433_1895271_aligned_12240_chimeric_R_45_831;506_3	Suid betaherpesvirus	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190742_4396;gap_154;Suid_betaherpesvirus_2-NC-022233_20570_aligned_12257_chimeric_R_7_458;653_15	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_123268;gap_3;Streptococcus_acidominimus-NZ-CAKOCW010000030_20491_aligned_12264_chimeric_R_0_199;389_11	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_17163;gap_25;Segatella_hominis-NZ-DBGBKM010000270_445_aligned_12268_chimeric_R_486_435;443_496	Suid betaherpesvirus	True	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_195999;gap_28;Suid_betaherpesvirus_2-NC-022233_72101_aligned_12281_chimeric_R_119_807;841_181	Suid betaherpesvirus	True	True	True	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1077069;gap_0;Suid_betaherpesvirus_2-NC-022233_85268_aligned_12293_chimeric_R_15_556;755_17	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_57930;gap_0;Dorea_formicigenerans-NZ-CP173381_2602218_aligned_12308_chimeric_R_4_322;510_30	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_90777;gap_331;Cutibacterium_acnes-NZ-CP184848_2142941_aligned_12357_chimeric_R_31_641;433_51	Suid betaherpesvirus	True	True	False	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000032_5484;gap_11;Suid_betaherpesvirus_2-NC-022233_78381_aligned_12401_chimeric_R_11_552;856_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_77426;gap_120;Segatella_hominis-NZ-DBGBKM010000350_5727_aligned_12449_chimeric_R_95_845;378_76	Suid betaherpesvirus	True	True	True	True	True	True
Agathobacter_rectalis-NZ-AP031452_2288256;gap_0;Suid_betaherpesvirus_2-NC-022233_16909_aligned_12453_chimeric_R_13_436;1559_18	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_31008;gap_23;Agathobacter_rectalis-NZ-AP031452_1780563_aligned_12458_chimeric_R_6_515;402_17	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_60724;gap_0;Dorea_formicigenerans-NZ-CP173381_2861832_aligned_12462_chimeric_R_23_473;454_8	Suid betaherpesvirus	True	True	False	True	False	True
Segatella_copri-NZ-CP156891_771617;gap_0;Suid_betaherpesvirus_2-NC-022233_95577_aligned_12577_chimeric_R_10_825;300_11	Suid betaherpesvirus	True	True	False	True	False	True
Limosilactobacillus_reuteri-NZ-CP143847_5004;gap_4;Suid_betaherpesvirus_2-NC-022233_84643_aligned_12625_chimeric_R_24_590;635_15	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_103554;gap_2;Agathobacter_rectalis-NZ-AP031452_2431055_aligned_12645_chimeric_R_18_658;822_7	Suid betaherpesvirus	False	True	False	False	False	True
Megasphaera_elsdenii-NZ-AP031433_2057960;gap_3;Suid_betaherpesvirus_2-NC-022233_22525_aligned_12684_chimeric_R_85_422;664_83	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_123496;gap_116;Corynebacterium_stationis-NZ-DAMCGO010000002_36290_aligned_12700_chimeric_R_19_615;252_32	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_81971;gap_12;Glaesserella_parasuis-NZ-CP190743_2532_aligned_12704_chimeric_R_73_784;890_135	Suid betaherpesvirus	False	True	False	True	False	True
Cutibacterium_acnes-NZ-CP184848_1816575;gap_0;Suid_betaherpesvirus_2-NC-022233_40822_aligned_12720_chimeric_R_10_423;405_16	Suid betaherpesvirus	False	True	True	True	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000099_751;gap_92;Suid_betaherpesvirus_2-NC-022233_18001_aligned_12724_chimeric_R_44_525;392_32	Suid betaherpesvirus	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190741_1574273;gap_4;Suid_betaherpesvirus_2-NC-022233_13600_aligned_12744_chimeric_R_20_594;428_32	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_24374;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_1012466_aligned_12789_chimeric_R_19_450;120_141	Suid betaherpesvirus	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_57057;gap_0;Suid_betaherpesvirus_2-NC-022233_26247_aligned_12804_chimeric_R_86_425;349_138	Suid betaherpesvirus	False	False	False	True	False	False
Betacoronavirus_1-NC-006213_8716;gap_119;Corynebacterium_stationis-NZ-DAMCGO010000012_46767_aligned_5373_chimeric_R_10_742;592_12	Betacoronavirus 1	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_17340;gap_298;Glaesserella_parasuis-NZ-CP190741_1107866_aligned_12878_chimeric_R_3_479;407_61	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_54315;gap_0;Glaesserella_parasuis-NZ-CP190741_1398155_aligned_12882_chimeric_R_422_589;292_255	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_90191;gap_0;Limosilactobacillus_reuteri-NZ-CP143848_8319_aligned_12928_chimeric_R_11_791;440_8	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_69058;gap_0;Cutibacterium_acnes-NZ-CP184848_1385084_aligned_13064_chimeric_R_1_226;198_30	Suid betaherpesvirus	True	True	True	True	False	True
Megasphaera_elsdenii-NZ-AP031433_1296320;gap_0;Suid_betaherpesvirus_2-NC-022233_6621_aligned_13080_chimeric_R_10_545;349_200	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_64492;gap_12;Segatella_copri-NZ-CP156893_2446_aligned_13107_chimeric_R_16_510;450_8	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_30402;gap_0;Glaesserella_parasuis-NZ-CP190740_1140_aligned_13191_chimeric_R_25_334;250_20	Suid betaherpesvirus	False	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_119626;gap_20;Limosilactobacillus_reuteri-NZ-CP143848_6693_aligned_13254_chimeric_R_0_368;283_29	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_5670_aligned_13311_R_32_1703_0	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_28091_aligned_13362_R_1_1624_32	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_32597_aligned_13582_R_55_1501_12	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_112951_aligned_13732_R_22_1484_11	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_13481_aligned_13905_R_15_1514_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_100125_aligned_18743_R_32_1480_9	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_6036_aligned_14001_R_171_1501_100	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_72194_aligned_14161_R_6_1501_39	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_95867_aligned_14325_R_18_1875_23	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_35691_aligned_14461_R_8_1537_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_127743_aligned_14489_R_3_1529_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_48861_aligned_14671_R_3_1500_171	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_37759_aligned_14857_R_8_1580_458	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_26465_aligned_15052_R_1_1499_62	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_47495_aligned_15060_R_17_1513_501	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_97193;gap_7;Agathobacter_rectalis-NZ-AP031452_249383_aligned_10648_chimeric_R_18_513;812_13	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_102118_aligned_15124_R_15_1508_21	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_109574_aligned_15152_R_2_1695_63	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_85106_aligned_15277_R_28_1474_9	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_9665_aligned_15281_R_14_1476_3	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_8756_aligned_15293_R_34_1499_6	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_119762_aligned_15450_R_2_1536_32	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_104728_aligned_15487_R_12_1474_19	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_125454_aligned_15559_R_25_1479_19	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_45786_aligned_15671_R_78_1473_79	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_72227_aligned_15760_R_13_1501_18	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_40706_aligned_15768_R_13_1474_10	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_117635_aligned_15796_R_23_1473_0	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_64116_aligned_15913_R_15_1684_11	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_38162;gap_5;Corynebacterium_stationis-NZ-DAMCGO010000006_46249_aligned_4614_chimeric_R_242_285;1493_95	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_116191_aligned_16193_R_23_1496_25	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_97744_aligned_16325_R_14_1602_28	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_115879_aligned_16373_R_4_1479_72	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_76701_aligned_16442_R_10_1475_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_66754_aligned_16486_R_9_1476_8	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_39988_aligned_16537_R_2_1568_30	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_82547_aligned_16553_R_135_1481_211	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_57643_aligned_16585_R_52_1472_16	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_93347_aligned_16614_R_40_1482_4	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_37116_aligned_16808_R_21_1544_17	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_15544_aligned_16816_R_24_1472_35	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_38805_aligned_16873_R_47_1541_32	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_65970_aligned_17257_R_54_1482_79	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_82872_aligned_17387_R_67_1468_129	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_61710_aligned_17440_R_126_1487_175	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_74060_aligned_17508_R_13_1628_22	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_118708_aligned_17531_R_18_1503_27	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_112487_aligned_17548_R_37_1509_80	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_10518_aligned_17640_R_38_1509_11	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_4555_aligned_17652_R_24_1736_544	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_14593_aligned_17752_R_27_1512_41	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_61817_aligned_17756_R_24_1476_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_105239_aligned_17784_R_1_2019_89	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_29391_aligned_21017_R_78_1472_934	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_74009_aligned_18223_R_12_1486_18	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_100824_aligned_18330_R_139_1547_158	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_6089_aligned_18391_R_16_1553_25	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_22064_aligned_18431_R_16_1510_32	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_86074_aligned_18595_R_126_1475_33	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_15809_aligned_18624_R_8_1465_25	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_25243_aligned_18684_R_332_1464_193	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_101330_aligned_18728_R_36_1542_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_117135_aligned_18777_R_2_1465_13	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_10411_aligned_18796_R_26_1496_39	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_100830_aligned_18850_R_2_1538_36	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_71959_aligned_18858_R_30_1467_24	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_22456_aligned_18870_R_293_1473_123	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_106717_aligned_18894_R_88_1494_92	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_74366_aligned_19002_R_4_1502_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_73964_aligned_19015_R_26_1467_17	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_123562_aligned_19038_R_12_1584_340	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_121646_aligned_19082_R_5_1467_88	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_33577_aligned_19118_R_17_1469_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_12002_aligned_19126_R_2_1471_24	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_12285_aligned_19139_R_166_1464_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_76282_aligned_19247_R_312_1470_278	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_126644_aligned_19288_R_1_1506_34	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_85701_aligned_19325_R_1_1467_34	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_117251_aligned_19337_R_31_1714_15	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_101433_aligned_19357_R_32_1482_32	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_110854_aligned_19390_R_36_1548_13	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_51815_aligned_19442_R_12_1556_24	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_51427_aligned_19486_R_15_1466_21	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_34526_aligned_19625_R_25_1461_23	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_16305_aligned_19633_R_15_1502_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_19446_aligned_19662_R_302_1467_964	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_34287_aligned_19792_R_80_1691_141	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_112412_aligned_19976_R_14_1464_10	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_27409_aligned_20008_R_46_1481_94	Suid betaherpesvirus	True	True	True	True	True	True
